id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15152,8.0,0.39,0.48,2.5,0.0969999999999999,5.0,20.0,0.9976,3.18,0.67,9.4
15153,7.3,0.46,0.24,2.1,0.07,18.0,119.0,0.99712,3.17,0.59,9.3
15154,6.3,0.62,0.0,2.3,0.078,18.0,38.0,0.99538,3.45,0.75,11.0
15155,7.6,0.6,0.13,1.7,0.077,20.0,49.0,0.99774,3.41,0.52,9.3
15156,7.4,0.7,0.04,2.6,0.078,21.0,73.0,0.99634,3.36,0.6,9.5
15157,7.0,0.52,0.04,2.4,0.062,10.0,32.0,0.9962,2.94,0.55,9.7
15158,7.4,0.66,0.0,1.8,0.0409999999999999,8.0,15.0,0.99348,3.41,0.42,9.4
15159,6.6,0.41,0.24,2.9,0.078,5.0,13.0,0.9964,3.24,0.77,9.5
15160,7.4,0.47,0.02,1.8,0.078,34.0,52.0,0.998,3.37,0.54,9.6
15161,7.7,0.66,0.0,3.0,0.062,5.0,15.0,0.9967,3.44,0.56,9.5
15162,9.1,0.735,0.24,3.1,0.077,18.0,104.0,0.99562,3.33,0.53,9.8
15163,6.6,0.59,0.06,2.7,0.092,14.0,28.0,0.9936,3.55,0.62,11.4
15164,9.4,0.43,0.49,2.4,0.076,12.0,40.0,0.9978,3.34,0.87,9.3
15165,7.8,0.63,0.0,1.9,0.078,3.0,7.0,0.9968,3.5,0.48,9.9
15166,8.0,0.2,0.47,1.8,0.065,8.0,18.0,0.99388,3.35,0.59,9.4
15167,7.4,0.54,0.02,2.0,0.07,29.0,46.0,0.9968,3.51,0.67,9.4
15168,7.4,0.6,0.2,1.9,0.063,48.0,92.0,0.9967,3.35,1.17,9.5
15169,7.0,0.59,0.01,2.2,0.065,7.0,17.0,0.9957,3.49,0.58,11.0
15170,7.3,0.52,0.12,2.5,0.094,14.0,37.0,0.9982,3.38,0.53,9.5
15171,7.9,0.53,0.01,2.8,0.062,16.0,86.0,0.9982,3.33,0.54,9.8
15172,8.6,0.31,0.49,1.6,0.09,28.0,46.0,0.997,3.3,0.82,10.0333333333333
15173,7.0,0.645,0.0,2.1,0.066,6.0,14.0,0.99724,3.47,0.56,9.5
15174,7.5,0.63,0.08,1.8,0.084,26.0,42.0,0.99668,3.48,0.63,9.7
15175,10.8,0.22,0.44,2.5,0.092,11.0,46.0,0.9983,3.08,0.73,10.5
15176,7.6,0.61,0.0,3.0,0.076,26.0,47.0,0.9956,3.49,0.68,10.5
15177,7.0,0.59,0.0,1.9,0.067,9.0,21.0,0.99688,3.24,0.57,9.8
15178,6.1,0.735,0.0,1.7,0.087,15.0,24.0,0.99572,3.52,0.56,9.3
15179,7.2,0.5,0.12,1.6,0.088,5.0,20.0,0.9973,3.24,0.77,9.5
15180,8.2,0.45,0.32,2.7,0.095,11.0,22.0,0.9986,3.51,0.7,9.4
15181,7.9,0.69,0.0,3.0,0.084,6.0,14.0,0.9959,3.12,0.58,10.4
15182,9.8,0.51,0.18,2.1,0.071,16.0,28.0,0.9967,3.3,0.64,9.4
15183,6.9,0.64,0.12,2.1,0.093,17.0,87.0,0.9994,3.4,0.6,10.7
15184,9.2,0.36,0.39,1.7,0.076,6.0,19.0,0.998,3.5,0.46,10.0
15185,9.1,0.61,0.26,2.1,0.076,30.0,141.0,0.99708,3.3,0.61,11.0
15186,7.5,0.5,0.0,2.3,0.078,21.0,42.0,0.9956,3.48,0.52,9.4
15187,7.0,0.54,0.15,2.1,0.079,7.0,16.0,0.9948,3.56,0.58,9.3
15188,7.7,0.69,0.24,1.7,0.07,7.0,34.0,0.997,3.28,0.53,9.3
15189,7.1,0.61,0.05,2.0,0.074,5.0,9.0,0.998,3.44,0.7,9.4
15190,7.0,0.47,0.25,2.5,0.07,27.0,61.0,0.9969,3.36,0.53,10.0
15191,7.1,0.54,0.22,2.2,0.0819999999999999,6.0,16.0,0.9969,3.43,0.65,9.9
15192,7.1,0.34,0.35,2.6,0.08,10.0,18.0,0.9997,3.34,0.83,10.8
15193,8.4,0.53,0.24,2.0,0.093,4.0,9.0,0.99668,3.31,0.64,10.0
15194,7.1,0.5,0.21,2.0,0.0819999999999999,7.0,29.0,0.9962,3.35,0.82,10.0
15195,8.0,0.3,0.48,2.0,0.049,24.0,121.0,0.9976,3.39,0.69,9.4
15196,6.7,0.49,0.03,2.3,0.08,3.0,12.0,0.9978,3.42,0.52,9.5
15197,7.3,0.59,0.0,2.2,0.078,9.0,46.0,0.9994,3.38,0.54,9.6
15198,8.3,0.38,0.22,2.1,0.0819999999999999,7.0,18.0,0.99655,3.2,0.48,9.5
15199,7.2,0.5,0.21,2.1,0.077,8.0,19.0,0.9978,3.35,0.58,10.5
15200,7.4,0.69,0.03,2.6,0.046,18.0,31.0,0.99708,3.28,0.59,9.8
15201,7.1,0.55,0.15,2.0,0.077,15.0,65.0,0.99746,3.31,0.55,11.7
15202,7.4,0.5,0.33,1.9,0.079,14.0,24.0,0.9974,3.29,0.62,12.3
15203,7.2,0.47,0.11,1.9,0.08,5.0,13.0,0.99652,3.18,0.53,9.5
15204,7.2,0.67,0.05,2.2,0.0819999999999999,31.0,68.0,0.999,3.38,0.64,9.2
15205,7.8,0.43,0.49,2.1,0.08,12.0,45.0,0.99592,3.42,0.85,9.1
15206,7.7,0.61,0.08,2.2,0.073,31.0,71.0,0.9959,3.18,0.56,10.6
15207,8.4,0.725,0.12,2.2,0.049,8.0,25.0,0.99656,3.25,0.54,10.0
15208,7.9,0.66,0.0,2.1,0.065,9.0,28.0,0.99458,3.3,0.85,10.4
15209,6.7,0.57,0.02,1.6,0.094,7.0,24.0,0.99578,3.4,0.54,9.6
15210,7.9,0.47,0.18,2.6,0.091,8.0,21.0,0.99708,3.19,0.71,9.3
15211,7.8,0.7,0.21,2.0,0.079,26.0,68.0,0.99494,3.15,0.48,10.3
15212,8.2,0.35,0.49,2.1,0.08,8.0,24.0,0.9976,3.4,0.77,9.5
15213,7.9,0.33,0.28,2.3,0.054,8.0,16.0,0.9972,3.55,0.53,10.6
15214,8.7,0.59,0.16,2.0,0.086,17.0,38.0,0.9996,3.29,0.58,10.4
15215,6.7,0.78,0.05,3.0,0.078,5.0,14.0,0.9974,3.52,0.55,11.9
15216,8.3,0.66,0.06,1.7,0.05,6.0,14.0,0.99734,3.53,0.56,10.2
15217,8.1,0.56,0.21,2.5,0.072,7.0,28.0,0.99604,3.24,0.56,9.6
15218,7.9,0.835,0.02,2.0,0.076,7.0,17.0,0.9986,3.38,0.48,9.3
15219,8.0,0.43,0.46,2.2,0.078,15.0,86.0,0.99616,3.3,0.6,9.8
15220,9.0,0.5,0.24,2.2,0.08,6.0,15.0,0.99613,3.3,0.78,10.5
15221,7.8,0.56,0.04,1.6,0.07,19.0,49.0,0.9962,3.2,0.52,9.5
15222,7.3,0.58,0.0,2.3,0.077,17.0,59.0,0.9958,3.47,0.59,9.5
15223,7.6,0.72,0.04,2.2,0.078,13.0,74.0,0.99694,3.18,0.52,9.4
15224,8.3,0.32,0.29,2.1,0.079,7.0,32.0,0.99498,3.12,0.75,9.3
15225,6.6,0.52,0.03,1.8,0.079,11.0,22.0,0.99672,3.46,0.58,12.0
15226,7.3,0.54,0.26,2.3,0.09,17.0,43.0,0.9972,3.43,0.53,11.0
15227,7.9,0.39,0.18,2.1,0.094,4.0,19.0,0.99462,3.36,0.6,10.1
15228,7.4,0.6,0.13,2.0,0.077,8.0,24.0,0.9972,3.27,0.58,9.4
15229,7.5,0.45,0.2,2.2,0.079,25.0,109.0,0.99572,3.41,0.48,9.0
15230,7.6,0.41,0.33,2.1,0.077,17.0,45.0,0.9982,3.26,0.56,9.8
15231,10.1,0.37,0.45,2.3,0.076,7.0,14.0,0.9988,3.1,0.61,9.3
15232,7.9,0.52,0.03,1.9,0.073,10.0,37.0,0.99498,3.22,0.61,9.8
15233,10.0,0.31,0.41,2.4,0.067,11.0,35.0,0.99586,3.28,0.54,11.0
15234,7.7,0.49,0.12,1.8,0.073,5.0,17.0,0.9982,3.29,0.59,9.2
15235,11.4,0.36,0.48,2.3,0.085,6.0,17.0,0.9988,3.32,0.75,9.5
15236,7.3,0.735,0.0,2.6,0.091,15.0,53.0,0.9972,3.02,0.73,11.4
15237,7.1,0.48,0.26,2.1,0.0819999999999999,6.0,17.0,0.99708,3.41,0.6,9.2
15238,9.4,0.27,0.48,1.6,0.081,26.0,68.0,0.9982,3.22,0.64,9.4
15239,6.6,0.58,0.02,3.3,0.078,14.0,47.0,0.9964,3.51,0.57,9.9
15240,9.1,0.42,0.49,1.7,0.088,8.0,45.0,0.99592,3.18,1.17,11.7
15241,6.9,0.69,0.0,1.7,0.066,23.0,58.0,0.9962,3.58,0.59,9.2
15242,7.4,0.45,0.24,2.0,0.038,15.0,87.0,0.99656,3.29,0.6,9.9
15243,8.1,0.47,0.48,2.5,0.095,18.0,28.0,0.9987,3.26,0.67,11.2
15244,10.0,0.38,0.49,2.2,0.0819999999999999,5.0,10.0,0.99586,3.23,0.79,11.5
15245,8.0,0.45,0.42,1.9,0.079,26.0,43.0,0.99702,3.26,0.63,12.8
15246,8.6,0.64,0.1,2.2,0.077,11.0,25.0,0.9978,3.39,0.6,11.4
15247,6.9,0.67,0.09,2.5,0.066,30.0,60.0,0.99458,3.47,0.6,12.0
15248,7.4,0.61,0.2,2.1,0.07,8.0,19.0,0.99652,3.3,0.62,9.5
15249,10.5,0.38,0.42,3.4,0.091,9.0,33.0,0.99418,3.31,0.61,11.0
15250,8.6,0.56,0.26,2.0,0.075,13.0,31.0,0.99718,3.34,0.64,11.0
15251,6.4,0.3,0.25,2.6,0.074,27.0,63.0,0.9982,3.39,0.62,9.3
15252,8.4,0.58,0.18,2.1,0.08,7.0,38.0,0.99458,3.27,0.59,11.8
15253,8.8,0.46,0.42,1.9,0.083,5.0,16.0,0.9976,3.34,0.8,11.8
15254,8.6,0.41,0.31,2.0,0.084,15.0,42.0,0.9966,3.37,1.26,10.0
15255,8.9,0.6,0.05,2.2,0.071,17.0,42.0,0.9964,3.45,0.5,9.4
15256,7.0,0.58,0.02,1.6,0.065,7.0,20.0,0.99702,3.47,0.84,11.5
15257,9.6,0.59,0.02,2.1,0.091,9.0,33.0,0.9994,3.26,0.55,11.4
15258,7.4,0.59,0.09,2.2,0.076,15.0,58.0,0.9978,3.36,0.63,9.2
15259,9.2,0.37,0.55,2.5,0.102,5.0,31.0,0.99708,3.26,0.56,11.9
15260,8.9,0.37,0.42,1.9,0.059,15.0,26.0,0.99668,3.2,0.56,11.1
15261,7.7,0.48,0.28,1.5,0.091,34.0,85.0,0.99458,3.34,0.64,9.9
15262,7.3,0.78,0.14,1.7,0.066,13.0,28.0,0.99396,3.26,0.71,11.2
15263,7.5,0.32,0.31,2.1,0.078,13.0,71.0,0.9968,3.27,0.49,9.2
15264,6.9,0.55,0.09,2.0,0.079,18.0,30.0,0.9972,3.42,0.49,10.5
15265,6.4,0.38,0.23,2.2,0.073,6.0,27.0,0.99547,3.36,0.63,11.0
15266,8.7,0.39,0.22,2.3,0.073,6.0,32.0,0.9982,3.32,0.53,10.2
15267,6.9,0.735,0.0,2.0,0.08,8.0,23.0,0.99672,3.52,0.6,11.4
15268,7.1,0.62,0.01,2.5,0.078,4.0,10.0,0.99585,3.16,0.54,10.3
15269,7.9,0.34,0.32,1.8,0.074,24.0,43.0,0.9972,3.5,0.64,9.5
15270,8.3,0.38,0.4,2.0,0.08,17.0,34.0,0.9976,3.32,0.48,10.3
15271,10.4,0.37,0.43,2.3,0.074,6.0,24.0,0.9968,3.22,0.81,9.3
15272,7.6,0.32,0.36,2.4,0.073,16.0,81.0,0.9984,3.27,0.8,9.6
15273,10.0,0.28,0.44,2.1,0.093,5.0,28.0,0.99494,3.32,0.74,12.0
15274,7.8,0.49,0.09,2.0,0.095,6.0,24.0,0.9982,3.53,0.6,11.0
15275,6.8,0.645,0.02,1.9,0.066,5.0,16.0,0.99444,3.36,0.45,9.3
15276,8.0,0.56,0.17,2.1,0.0819999999999999,25.0,44.0,0.9973,3.28,0.58,11.2
15277,8.7,0.37,0.49,2.1,0.077,4.0,12.0,0.99786,3.26,0.8,9.6
15278,9.9,0.18,0.24,1.6,0.0969999999999999,5.0,13.0,0.9976,3.26,0.49,9.5
15279,7.0,0.31,0.14,1.8,0.084,5.0,14.0,0.9965,3.26,0.79,9.4
15280,9.3,0.59,0.02,1.9,0.088,3.0,12.0,0.9962,3.23,0.47,9.5
15281,7.0,0.69,0.02,2.1,0.08,15.0,61.0,0.99572,3.41,0.53,9.6
15282,10.0,0.42,0.42,1.9,0.07,48.0,95.0,0.9972,3.22,0.6,9.8
15283,7.8,0.39,0.27,2.2,0.074,5.0,8.0,0.9994,3.3,0.56,9.2
15284,7.5,0.47,0.4,2.8,0.081,11.0,44.0,0.99617,3.32,0.68,11.8
15285,8.6,0.5,0.12,1.8,0.08,18.0,65.0,0.9972,3.41,0.54,9.3
